week,day,date,start_time,end_time,groups,location,subject,theme,teaching,description,staff,style,module
16,Mon,2017-02-20,10:00,12:00,B7+B8+B12+B20,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Mantoux/BCG ,Todd, Dr,Appointment,OH,
16,Mon,2017-02-20,10:00,12:00,A1-A12,MBC/01/210 ,PBCP 1,Physiology,Practical 03,(Grp 1) - Arterial and venous blood pressures,TBC,Practical,MED1027,
16,Mon,2017-02-20,10:00,12:00,A13-A24,MBC/01/211,PBCP 1,Physiology,Practical 04,(Grp 1) - ECG,TBC,Practical,MED1027,
16,Mon,2017-02-20,12:00,13:00,ALL,MBC/LT1,PP 1,People,Lecture 28,Experiences of Living with a Disability (Physical & Learning) (P 16),Corrigan, Mairead,Lecture,MED1025,
16,Mon,2017-02-20,14:00,16:00,B1-B12,MBC/01/210 ,PBCP 1,Physiology,Practical 03,(Grp 2) - Arterial and venous blood pressures,TBC,Practical,MED1027,
16,Mon,2017-02-20,14:00,16:00,B13-B24,MBC/01/211,PBCP 1,Physiology,Practical 04,(Grp 2) - ECG,TBC,Practical,MED1027,
16,Mon,2017-02-20,16:00,17:00,ALL,MBC/LT1,ABCP 1,GrossAnatomy,Lecture 35,Microanatomy of the Alimentary Tract ,Al-Modhefer, Abdul,Lecture,MED1024,
16,Tue,2017-02-21,9:00,11:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 33,(Grp 1) Posterior Mediastinum,Al-Modhefer, Abdul,Practical,MED1024,
16,Tue,2017-02-21,9:00,11:00,B13-B16,MBC/01/004,PBCP 1,Physiology,Tutorial 03,(Grp 3.1) Myocardial Infarction,Johnston, Chris,Tutorial (3),MED1027,
16,Tue,2017-02-21,9:00,11:00,B17-B20,MBC/01/005,PBCP 1,Physiology,Tutorial 03,(Grp 3.2) Myocardial Infarction,Jamison, James,Tutorial (3),MED1027,
16,Tue,2017-02-21,9:00,11:00,B21-B24,MBC/01/006,PBCP 1,Physiology,Tutorial 03,(Grp 3.3) Myocardial Infarction,Grieve, David,Tutorial (3),MED1027,
16,Tue,2017-02-21,9:00,11:00,B1-B6,WMB/SR1/SR2 Link,PODT 1,Treatment,Tutorial 05,(Grp 3.1) Drug receptor interactions and effects,Reihill, James,Tutorial (2),MED1023,
16,Tue,2017-02-21,9:00,11:00,B7-B12,WMB/SR3/SR4 Link,PODT 1,Treatment,Tutorial 05,(Grp 3.2) Drug receptor interactions and effects,Bell, David,Tutorial (2),MED1023,
16,Tue,2017-02-21,11:00,13:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 33,(Grp 2) Posterior Mediastinum,Al-Modhefer, Abdul,Practical,MED1024,
16,Tue,2017-02-21,11:00,13:00,A13-A16,MBC/01/004,PBCP 1,Physiology,Tutorial 03,(Grp 4.1) Myocardial Infarction,Johnston, Chris,Tutorial (3),MED1027,
16,Tue,2017-02-21,11:00,13:00,A17-A20,MBC/01/005,PBCP 1,Physiology,Tutorial 03,(Grp 4.2) Myocardial Infarction,Jamison, James,Tutorial (3),MED1027,
16,Tue,2017-02-21,11:00,13:00,A21-A24,MBC/01/006,PBCP 1,Physiology,Tutorial 03,(Grp 4.3) Myocardial Infarction,Grieve, David,Tutorial (3),MED1027,
16,Tue,2017-02-21,11:00,13:00,A1-A6,WMB/SR1/SR2 Link,PODT 1,Treatment,Tutorial 05,(Grp 4.1) Drug receptor interactions and effects,Reihill, James,Tutorial (2),MED1023,
16,Tue,2017-02-21,11:00,13:00,A7-A12,WMB/SR3/SR4 Link,PODT 1,Treatment,Tutorial 05,(Grp 4.2) Drug receptor interactions and effects,Bell, David,Tutorial (2),MED1023,
16,Tue,2017-02-21,14:00,17:00,A13-A24,Off Campus,CPS 1,Family Attachment,Family Attachment  04,(Grp 3) Family Attachment,McGlade, Kieran,Clinical,MED1026,
16,Wed,2017-02-22,9:00,11:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 34,(Grp 1) Radiology of the thorax and overview session,Al-Modhefer, Abdul,Practical,MED1024,
16,Wed,2017-02-22,9:00,11:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 35,(Grp 1) Microanatomy of the Alimentary Tract,Keane, Aisling,Practical,MED1024,
16,Wed,2017-02-22,11:00,13:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 35,(Grp 2) Microanatomy of the Alimentary Tract,Keane, Aisling,Practical,MED1024,
16,Wed,2017-02-22,11:00,13:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 34,(Grp 2) Radiology of the thorax and overview session,Al-Modhefer, Abdul,Practical,MED1024,
16,Wed,2017-02-22,13:30,14:30,B17-B19,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
16,Wed,2017-02-22,14:30,15:00,B7-B8,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
16,Wed,2017-02-22,15:30,16:30,B4-B6,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
16,Wed,2017-02-22,16:30,17:30,A16-A17+B20,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
16,Thu,2017-02-23,9:00,10:00,ALL,MBC/LT1,PBCP 1,Physiology,Lecture 22,Venous system and lymphatic system,Tansey, Etain,Lecture,MED1027,
16,Thu,2017-02-23,10:00,12:00,B7+B8+B12+B20,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Mantoux/BCG ,Todd, Dr,Appointment,OH,
16,Thu,2017-02-23,10:00,13:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
16,Thu,2017-02-23,14:00,17:00,B13-B24,Off Campus,CPS 1,Family Attachment,Family Attachment  04,(Grp 4) Family Attachment,McGlade, Kieran,Clinical,MED1026,
16,Fri,2017-02-24,9:00,10:00,ALL,CSA/0G/019 & 02/027 Link,PBCP 1,Physiology,Lecture 23,Specialised circulations ,Tansey, Etain,Lecture,MED1027,
16,Fri,2017-02-24,10:15,11:15,ALL,CSA/0G/019 & 02/027 Link,PODT 1,Pathology,Lecture 47,Atheroma, ischaemia, infarction (D 12),Mulholland, Kathleen,Lecture,MED1023,
16,Fri,2017-02-24,11:30,12:30,ALL,CSA/0G/019 & 02/027 Link,PP 1,Populations,Lecture 29,Frequency & Association (Pop 13),Kee, Frank,Lecture,MED1025,
16,Fri,2017-02-24,14:00,17:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
17,Mon,2017-02-27,9:00,10:00,ALL,MBC/LT1,PP 1,People,Lecture 30,Experiences of caring for someone with an illness and / or disability (P 17),Harbinson, Mark,Lecture,MED1025,
17,Mon,2017-02-27,10:00,12:00,A5-A8,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Mantoux/BCG ,Todd, Dr,Appointment,OH,
17,Mon,2017-02-27,10:00,12:00,B1-B12,MBC/01/210 ,PBCP 1,Physiology,Practical 04,(Grp 3) - ECG,TBC,Practical,MED1027,
17,Mon,2017-02-27,10:00,12:00,B13-B24,MBC/01/211,PBCP 1,Physiology,Practical 03,(Grp 3) - Arterial and venous blood pressures,TBC,Practical,MED1027,
17,Mon,2017-02-27,12:00,13:00,ALL,MBC/LT1,PP 1,People,Lecture 31,Patients' Journey: Living with a Rare Disease  (P 18),AJ McKnight & Rare Disease Partnership NI,Lecture,MED1025,
17,Mon,2017-02-27,14:00,16:00,A1-A12,MBC/01/210 ,PBCP 1,Physiology,Practical 04,(Grp 4) - ECG,TBC,Practical,MED1027,
17,Mon,2017-02-27,14:00,16:00,A13-A24,MBC/01/211,PBCP 1,Physiology,Practical 03,(Grp 4) - Arterial and venous blood pressures,TBC,Practical,MED1027,
17,Mon,2017-02-27,16:00,17:00,ALL,MBC/LT1,PODT 1,Treatment,Lecture 48,Vasodilators: Nitrates and Calcium Channel Modulators (T 7),McVeigh, Gary,Lecture,MED1023,
17,Tue,2017-02-28,9:00,11:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 36,(Grp 1) Applied Anatomy ,Al-Modhefer, Abdul,Practical,MED1024,
17,Tue,2017-02-28,9:00,11:00,B1-B4,MBC/01/004,PBCP 1,Physiology,Tutorial 04,(Grp 1.1) Cardiac failure,Johnston, Chris,Tutorial (3),MED1027,
17,Tue,2017-02-28,9:00,11:00,B5-B8,MBC/01/005,PBCP 1,Physiology,Tutorial 04,(Grp 1.2) Cardiac failure,Grieve, David,Tutorial (3),MED1027,
17,Tue,2017-02-28,9:00,11:00,B9-B12,MBC/01/006,PBCP 1,Physiology,Tutorial 04,(Grp 1.3) Cardiac failure,Watson, Chris,Tutorial (3),MED1027,
17,Tue,2017-02-28,9:00,11:00,B13-B18,WMB/SR1/SR2 Link,PODT 1,Pathology,Tutorial 06,(Grp 1.1) Neoplasia,Houghton, Joe,Tutorial (2),MED1023,
17,Tue,2017-02-28,9:00,11:00,B19-B24,WMB/SR3/SR4 Link,PODT 1,Pathology,Tutorial 06,(Grp 1.2) Neoplasia,Mulholland, Kathleen,Tutorial (2),MED1023,
17,Tue,2017-02-28,11:00,13:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 36,(Grp 2) Applied Anatomy ,Al-Modhefer, Abdul,Practical,MED1024,
17,Tue,2017-02-28,11:00,13:00,A1-A4,MBC/01/004,PBCP 1,Physiology,Tutorial 04,(Grp 2.1) Cardiac failure,Johnston, Chris,Tutorial (3),MED1027,
17,Tue,2017-02-28,11:00,13:00,A5-A8,MBC/01/005,PBCP 1,Physiology,Tutorial 04,(Grp 2.2) Cardiac failure,Grieve, David,Tutorial (3),MED1027,
17,Tue,2017-02-28,11:00,13:00,A9-A12,MBC/01/006,PBCP 1,Physiology,Tutorial 04,(Grp 2.3) Cardiac failure,Watson, Chris,Tutorial (3),MED1027,
17,Tue,2017-02-28,11:00,13:00,A13-A18,WMB/SR1/SR2 Link,PODT 1,Pathology,Tutorial 06,(Grp 2.1) Neoplasia,Houghton, Joe,Tutorial (2),MED1023,
17,Tue,2017-02-28,11:00,13:00,A19-A24,WMB/SR3/SR4 Link,PODT 1,Pathology,Tutorial 06,(Grp 2.2) Neoplasia,Mulholland, Kathleen,Tutorial (2),MED1023,
17,Tue,2017-02-28,14:00,17:00,A13-A15,WMB/SR1,CPS 1,Communication Skills,Workshop 04,(Grp 1.1),Dawson, Alan,Tutorial (4),MED1026,
17,Tue,2017-02-28,14:00,17:00,A16-A18,WMB/SR2,CPS 1,Communication Skills,Workshop 04,(Grp 1.2),Durkan, John,Tutorial (4),MED1026,
17,Tue,2017-02-28,14:00,17:00,A19-A21,WMB/SR3,CPS 1,Communication Skills,Workshop 04,(Grp 1.3),Large, Emmalou,Tutorial (4),MED1026,
17,Tue,2017-02-28,14:00,17:00,A22-A24,WMB/SR4,CPS 1,Communication Skills,Workshop 04,(Grp 1.4),Ryan, Peter,Tutorial (4),MED1026,
17,Tue,2017-02-28,14:00,17:00,A1-A12,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 07,(Grp 3) CVS examination,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
17,Tue,2017-02-28,14:00,17:00,B1-B24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  04,(Grp 1),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
17,Wed,2017-03-01,9:00,11:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 37,(Grp 1) Anterior abdominal wall,Al-Modhefer, Abdul,Practical,MED1024,
17,Wed,2017-03-01,9:00,11:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 38,(Grp 1) Review of Body Tissues,Keane, Aisling,Practical,MED1024,
17,Wed,2017-03-01,11:00,13:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 38,(Grp 2) Review of Body Tissues,Keane, Aisling,Practical,MED1024,
17,Wed,2017-03-01,11:00,13:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 37,(Grp 2) Anterior abdominal wall,Al-Modhefer, Abdul,Practical,MED1024,
17,Wed,2017-03-01,13:30,14:30,B21-B23,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
17,Wed,2017-03-01,14:30,15:00,A18+B3,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
17,Wed,2017-03-01,15:30,16:30,A9-A11,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
17,Wed,2017-03-01,16:30,17:30,B1-B2+A12,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
17,Thu,2017-03-02,9:00,10:00,ALL,MBC/LT1,PBCP 1,Physiology,Lecture 24,Module Overview,Tansey, Etain,Lecture,MED1027,
17,Thu,2017-03-02,10:00,12:00,A5-A8,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Mantoux/BCG ,Todd, Dr,Appointment,OH,
17,Thu,2017-03-02,10:00,13:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
17,Thu,2017-03-02,14:00,17:00,B13-B15,WMB/SR1,CPS 1,Communication Skills,Workshop 04,(Grp 2.1),Dawson, Alan,Tutorial (4),MED1026,
17,Thu,2017-03-02,14:00,17:00,B16-B18,WMB/SR2,CPS 1,Communication Skills,Workshop 04,(Grp 2.2),Durkan, John,Tutorial (4),MED1026,
17,Thu,2017-03-02,14:00,17:00,B19-B21,WMB/SR3,CPS 1,Communication Skills,Workshop 04,(Grp 2.3),Kearney, Grainne,Tutorial (4),MED1026,
17,Thu,2017-03-02,14:00,17:00,B22-B24,WMB/SR4,CPS 1,Communication Skills,Workshop 04,(Grp 2.4),Large, Emmalou,Tutorial (4),MED1026,
17,Thu,2017-03-02,14:00,17:00,B1-B12,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 07,(Grp 4) CVS examination,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
17,Thu,2017-03-02,14:00,17:00,A1-A24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  04,(Grp 2),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
17,Fri,2017-03-03,9:00,10:00,ALL,CSA/0G/019 & 02/027 Link,PBCP 1,Physiology,Lecture 25,Ventilation: lung volumes and capacities,Jamison, James,Lecture,MED1027,
17,Fri,2017-03-03,10:15,11:15,ALL,CSA/0G/019 & 02/027 Link,PODT 1,Pathology,Lecture 49,Aneurysm, oedema, shock (D 13),Mulholland, Kathleen,Lecture,MED1023,
17,Fri,2017-03-03,11:30,12:30,ALL,CSA/0G/019 & 02/027 Link,PP 1,Populations,Lecture 32,Causation (Pop 15),Kee, Frank,Lecture,MED1025,
17,Fri,2017-03-03,12:30,13:00,ALL,CSA/0G/019 & 02/027 Link,CPS 1,Clinical Skills,Lecture 21,Clinical Skills OSCE information session (CPS 8),Wilson, Diane,Lecture,MED1026,
17,Fri,2017-03-03,14:00,17:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
18,Mon,2017-03-06,9:00,10:00,ALL,MBC/LT1,ABCP 1,GrossAnatomy,Lecture 36,Anterior Abdomen and Inguinal Canal,Al-Modhefer, Abdul,Lecture,MED1024,
18,Mon,2017-03-06,10:00,12:00,B13-B15,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Mantoux/BCG ,Todd, Dr,Appointment,OH,
18,Mon,2017-03-06,10:00,12:00,A1-A12,MBC/01/210 ,PBCP 1,Physiology,Practical 06,(Grp 1) - Sympathetic release test,TBC,Practical,MED1027,
18,Mon,2017-03-06,10:00,12:00,A13-A24,MBC/01/211,PBCP 1,Physiology,Practical 05,(Grp 1) - Forced expiratory manoeuvre,TBC,Practical,MED1027,
18,Mon,2017-03-06,12:00,13:00,ALL,MBC/LT1,ABCP 1,GrossAnatomy,Lecture 37,Canal Overview of abdominal cavity;  arterial supply:  foregut,Al-Modhefer, Abdul,Lecture,MED1024,
18,Mon,2017-03-06,14:00,16:00,B1-B12,MBC/01/210 ,PBCP 1,Physiology,Practical 06,(Grp 2) - Sympathetic release test,TBC,Practical,MED1027,
18,Mon,2017-03-06,14:00,16:00,B13-B24,MBC/01/211,PBCP 1,Physiology,Practical 05,(Grp 2) - Forced expiratory manoeuvre,TBC,Practical,MED1027,
18,Mon,2017-03-06,16:00,17:00,ALL,MBC/LT1,PODT 1,Treatment,Lecture 50,Vasodilators: Drugs targeting Renin-Angiotensin System (T 8),McVeigh, Gary,Lecture,MED1023,
18,Tue,2017-03-07,9:00,11:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 39,(Grp 1) Anterior abdominal wall and inguinal canal,Al-Modhefer, Abdul,Practical,MED1024,
18,Tue,2017-03-07,9:00,11:00,B13-B16,MBC/01/004,PBCP 1,Physiology,Tutorial 04,(Grp 3.1) Cardiac failure,Grieve, David,Tutorial (3),MED1027,
18,Tue,2017-03-07,9:00,11:00,B17-B20,MBC/01/005,PBCP 1,Physiology,Tutorial 04,(Grp 3.2) Cardiac failure,Lundy, Brendan,Tutorial (3),MED1027,
18,Tue,2017-03-07,9:00,11:00,B21-B24,MBC/01/006,PBCP 1,Physiology,Tutorial 04,(Grp 3.3) Cardiac failure,Watson, Chris,Tutorial (3),MED1027,
18,Tue,2017-03-07,9:00,11:00,B1-B6,WMB/SR1/SR2 Link,PODT 1,Pathology,Tutorial 06,(Grp 3.1) Neoplasia,Houghton, Joe,Tutorial (2),MED1023,
18,Tue,2017-03-07,9:00,11:00,B7-B12,WMB/SR3/SR4 Link,PODT 1,Pathology,Tutorial 06,(Grp 3.2) Neoplasia,Mulholland, Kathleen,Tutorial (2),MED1023,
18,Tue,2017-03-07,11:00,13:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 39,(Grp 2) Anterior abdominal wall and inguinal canal,Al-Modhefer, Abdul,Practical,MED1024,
18,Tue,2017-03-07,11:00,13:00,A13-A16,MBC/01/004,PBCP 1,Physiology,Tutorial 04,(Grp 4.1) Cardiac failure,Grieve, David,Tutorial (3),MED1027,
18,Tue,2017-03-07,11:00,13:00,A17-A20,MBC/01/005,PBCP 1,Physiology,Tutorial 04,(Grp 4.2) Cardiac failure,Roe, Sean,Tutorial (3),MED1027,
18,Tue,2017-03-07,11:00,13:00,A21-A24,MBC/01/006,PBCP 1,Physiology,Tutorial 04,(Grp 4.3) Cardiac failure,Watson, Chris,Tutorial (3),MED1027,
18,Tue,2017-03-07,11:00,13:00,A1-A6,WMB/SR1/SR2 Link,PODT 1,Pathology,Tutorial 06,(Grp 4.1) Neoplasia,Houghton, Joe,Tutorial (2),MED1023,
18,Tue,2017-03-07,11:00,13:00,A7-A12,WMB/SR3/SR4 Link,PODT 1,Pathology,Tutorial 06,(Grp 4.2) Neoplasia,Mulholland, Kathleen,Tutorial (2),MED1023,
18,Tue,2017-03-07,14:00,17:00,A1-A3,WMB/SR1,CPS 1,Communication Skills,Workshop 04,(Grp 3.1),Harte, Stephen,Tutorial (4),MED1026,
18,Tue,2017-03-07,14:00,17:00,A4-A6,WMB/SR2,CPS 1,Communication Skills,Workshop 04,(Grp 3.2),Kearney, Grainne,Tutorial (4),MED1026,
18,Tue,2017-03-07,14:00,17:00,A7-A9,WMB/SR3,CPS 1,Communication Skills,Workshop 04,(Grp 3.3),Large, Emmalou,Tutorial (4),MED1026,
18,Tue,2017-03-07,14:00,17:00,A10-A12,WMB/SR4,CPS 1,Communication Skills,Workshop 04,(Grp 3.4),Ryan, Peter,Tutorial (4),MED1026,
18,Tue,2017-03-07,14:00,17:00,A13-A24,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 08,(Grp 1) Respiratory History/PEFR/Examination,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
18,Tue,2017-03-07,14:00,17:00,B1-B24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  05,(Grp 1),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
18,Wed,2017-03-08,9:00,13:00,B1-B24,MBC/0G/314 & MBC/01/320,ABCP 1,Assessment,Practical 40,(Grp 1) Combined Assessment (histology and gross anatomy),Al-Modhefer, Abdul/Keane, Aisling,Practical,MED1024,
18,Wed,2017-03-08,9:00,13:00,A1-A24,MBC/0G/314 & MBC/01/320,ABCP 1,Assessment,Practical 40,(Grp 2) Combined Assessment (histology and gross anatomy),Al-Modhefer, Abdul/Keane, Aisling,Practical,MED1024,
18,Wed,2017-03-08,14:30,15:30,A3+B16+B24,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
18,Wed,2017-03-08,15:30,16:30,A4-A6,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
18,Wed,2017-03-08,16:30,17:30,A7-A8+A13,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
18,Thu,2017-03-09,9:00,10:00,ALL,MBC/LT1,PBCP 1,Physiology,Lecture 26,Alveoli: Restrictive ventilatory defects,Jamison, James,Lecture,MED1027,
18,Thu,2017-03-09,10:00,12:00,B13-B15,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Mantoux/BCG ,Todd, Dr,Appointment,OH,
18,Thu,2017-03-09,10:00,13:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
18,Thu,2017-03-09,14:00,17:00,B1-B3,WMB/SR1,CPS 1,Communication Skills,Workshop 04,(Grp 4.1),McVeigh, Nicola,Tutorial (4),MED1026,
18,Thu,2017-03-09,14:00,17:00,B4-B6,WMB/SR2,CPS 1,Communication Skills,Workshop 04,(Grp 4.2),McMullin, Mary Frances,Tutorial (4),MED1026,
18,Thu,2017-03-09,14:00,17:00,B7-B9,WMB/SR3,CPS 1,Communication Skills,Workshop 04,(Grp 4.3),Harte, Stephen,Tutorial (4),MED1026,
18,Thu,2017-03-09,14:00,17:00,B10-B12,WMB/SR4,CPS 1,Communication Skills,Workshop 04,(Grp 4.4),Collins, John,Tutorial (4),MED1026,
18,Thu,2017-03-09,14:00,17:00,B13-B24,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 08,(Grp 2) Respiratory History/PEFR/Examination,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
18,Thu,2017-03-09,14:00,17:00,A1-A24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  05,(Grp 2),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
18,Fri,2017-03-10,9:00,10:00,ALL,CSA/0G/019 & 02/027 Link,PBCP 1,Physiology,Lecture 27,Airways: Obstructive ventilatory defects,Jamison, James,Lecture,MED1027,
18,Fri,2017-03-10,10:15,11:15,ALL,CSA/0G/019 & 02/027 Link,PODT 1,Treatment,Lecture 51,Diuretics (T 9),Plumb, Rick,Lecture,MED1023,
18,Fri,2017-03-10,11:30,12:30,ALL,CSA/0G/019 & 02/027 Link,PP 1,Populations,Lecture 33,Risk Reduction (Pop 16),Kee, Frank,Lecture,MED1025,
18,Fri,2017-03-10,14:00,17:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
19,Mon,2017-03-13,9:00,10:00,ALL,MBC/LT1,PP 1,Populations,Lecture 34,Populations Overview & Formative Assessment (Pop 18),Cardwell, Chris & Kee, Frank,Lecture,MED1025,
19,Mon,2017-03-13,10:00,12:00,B1-B12,MBC/01/210 ,PBCP 1,Physiology,Practical 06,(Grp 3) - Sympathetic release test,TBC,Practical,MED1027,
19,Mon,2017-03-13,10:00,12:00,B13-B24,MBC/01/211,PBCP 1,Physiology,Practical 05,(Grp 3) - Forced expiratory manoeuvre,TBC,Practical,MED1027,
19,Mon,2017-03-13,12:00,13:00,ALL,MBC/LT1,PODT 1,Pathology,Lecture 52,Thrombosis, embolism, DIC (D 14),Houghton, Joe,Lecture,MED1023,
19,Mon,2017-03-13,14:00,16:00,A1-A12,MBC/01/210 ,PBCP 1,Physiology,Practical 06,(Grp 4) - Sympathetic release test,TBC,Practical,MED1027,
19,Mon,2017-03-13,14:00,16:00,A13-A24,MBC/01/211,PBCP 1,Physiology,Practical 05,(Grp 4) - Forced expiratory manoeuvre,TBC,Practical,MED1027,
19,Mon,2017-03-13,16:00,17:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 38,Alimentary glands microanatomy ,Keane, Aisling,Lecture,MED1024,
19,Tue,2017-03-14,9:00,11:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 41,(Grp 1) Examination of abdominal cavity.  Anatomy of the stomach, 
           spleen and pancreas,Al-Modhefer, Abdul,Practical,MED1024,
19,Tue,2017-03-14,9:00,11:00,B1-B4,MBC/01/004,PBCP 1,Physiology,Tutorial 05,(Grp 1.1) Respiratory failure & respiratory disorders,Weldon, Sinead,Tutorial (3),MED1027,
19,Tue,2017-03-14,9:00,11:00,B5-B8,MBC/01/005,PBCP 1,Physiology,Tutorial 05,(Grp 1.2) Respiratory failure & respiratory disorders,Krasnodembskaya, Anna,Tutorial (3),MED1027,
19,Tue,2017-03-14,9:00,11:00,B9-B12,MBC/01/006,PBCP 1,Physiology,Tutorial 05,(Grp 1.3) Respiratory failure & respiratory disorders,McGahon, Mary,Tutorial (3),MED1027,
19,Tue,2017-03-14,9:00,11:00,B13-B18,WMB/SR1/SR2 Link,PODT 1,Treatment,Tutorial 07,(Grp 1.1) Cardiovascular pharmacology,Plumb, Rick,Tutorial (2),MED1023,
19,Tue,2017-03-14,9:00,11:00,B19-B24,WMB/SR3/SR4 Link,PODT 1,Treatment,Tutorial 07,(Grp 1.2) Cardiovascular pharmacology,McVeigh, Gary,Tutorial (2),MED1023,
19,Tue,2017-03-14,11:00,13:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 41,(Grp 2) Examination of abdominal cavity.  Anatomy of the stomach, 
           spleen and pancreas,Al-Modhefer, Abdul,Practical,MED1024,
19,Tue,2017-03-14,11:00,13:00,A1-A4,MBC/01/004,PBCP 1,Physiology,Tutorial 05,(Grp 2.1) Respiratory failure & respiratory disorders,Weldon, Sinead,Tutorial (3),MED1027,
19,Tue,2017-03-14,11:00,13:00,A5-A8,MBC/01/005,PBCP 1,Physiology,Tutorial 05,(Grp 2.2) Respiratory failure & respiratory disorders,Krasnodembskaya, Anna,Tutorial (3),MED1027,
19,Tue,2017-03-14,11:00,13:00,A9-A12,MBC/01/006,PBCP 1,Physiology,Tutorial 05,(Grp 2.3) Respiratory failure & respiratory disorders,McGahon, Mary,Tutorial (3),MED1027,
19,Tue,2017-03-14,11:00,13:00,A13-A18,WMB/SR1/SR2 Link,PODT 1,Treatment,Tutorial 07,(Grp 2.1) Cardiovascular pharmacology,Plumb, Rick,Tutorial (2),MED1023,
19,Tue,2017-03-14,11:00,13:00,A19-A24,WMB/SR3/SR4 Link,PODT 1,Treatment,Tutorial 07,(Grp 2.2) Cardiovascular pharmacology,McVeigh, Gary,Tutorial (2),MED1023,
19,Wed,2017-03-15,9:00,11:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 42,(Grp 1) Doudenum and Hepatobiliary System,Al-Modhefer, Abdul,Practical,MED1024,
